RowId,Location
1,64.01226806640625
2,32.13279724121094
3,27.642654418945312
4,32.615821838378906
5,56.679195404052734
6,34.328468322753906
7,69.8740234375
8,35.67158889770508
9,33.78292465209961
10,33.63211441040039
11,20.807003021240234
12,33.74417495727539
13,54.280582427978516
14,25.60371208190918
15,76.3894271850586
16,27.27754020690918
17,36.41012191772461
18,24.871662139892578
19,15.517685890197754
20,25.611888885498047
21,46.159515380859375
22,47.70485305786133
23,58.92552947998047
24,70.37030792236328
25,30.64119529724121
26,68.15511322021484
27,43.66992950439453
28,64.93196868896484
29,45.40469741821289
30,77.76087951660156
31,65.52931213378906
32,33.829524993896484
33,27.927722930908203
34,35.38838577270508
35,59.41210174560547
36,36.2978401184082
37,72.65884399414062
38,36.806983947753906
39,33.910400390625
40,35.748165130615234
41,20.043724060058594
42,36.43405532836914
43,55.88859558105469
44,29.30769157409668
45,78.24759674072266
46,27.76120948791504
47,36.939884185791016
48,29.023836135864258
49,14.819334983825684
50,28.875890731811523
51,47.98872375488281
52,56.35444641113281
53,62.09765625
54,75.23895263671875
55,32.3924674987793
56,73.42015838623047
57,46.340702056884766
58,71.28323364257812
59,48.22846984863281
60,83.00933074951172
61,62.98819351196289
62,33.271949768066406
63,30.602033615112305
64,35.48617935180664
65,58.19416046142578
66,35.40597152709961
67,69.43222045898438
68,35.78137969970703
69,35.446800231933594
70,35.10438919067383
71,21.515474319458008
72,36.10442352294922
73,55.148406982421875
74,29.27998161315918
75,73.77252960205078
76,27.733226776123047
77,37.280208587646484
78,28.890953063964844
79,16.884742736816406
80,29.715770721435547
81,48.1599006652832
82,52.533504486083984
83,61.72920608520508
84,72.46221160888672
85,34.970977783203125
86,70.9691390991211
87,46.78849792480469
88,68.19010925292969
89,48.51337814331055
90,79.09378051757812
91,58.336326599121094
92,32.2880973815918
93,26.76297378540039
94,33.26615524291992
95,52.257606506347656
96,32.785682678222656
97,64.08258819580078
98,32.7186164855957
99,32.58613967895508
100,34.007469177246094
101,19.578405380249023
102,35.352447509765625
103,48.2987174987793
104,25.384614944458008
105,70.18719482421875
106,26.635292053222656
107,34.37540817260742
108,26.7213191986084
109,13.327946662902832
110,30.466047286987305
111,43.49171447753906
112,50.08613967895508
113,59.86832046508789
114,64.8107681274414
115,31.069618225097656
116,67.75091552734375
117,43.176124572753906
118,63.482662200927734
119,44.227256774902344
120,70.23114013671875
121,64.08808898925781
122,35.19475173950195
123,27.528303146362305
124,35.15401840209961
125,58.126739501953125
126,35.52359390258789
127,70.20732879638672
128,35.16596221923828
129,33.404537200927734
130,35.34644317626953
131,19.684595108032227
132,36.71989822387695
133,54.40087127685547
134,27.77887725830078
135,77.20883178710938
136,27.094457626342773
137,36.95062255859375
138,28.221405029296875
139,14.232603073120117
140,30.0949764251709
141,45.75225830078125
142,54.64333724975586
143,62.608951568603516
144,72.49375915527344
145,32.538814544677734
146,72.23188018798828
147,46.23629379272461
148,69.50788116455078
149,46.291839599609375
150,79.57353973388672
151,61.040924072265625
152,32.88187026977539
153,26.612655639648438
154,33.23102951049805
155,54.234134674072266
156,33.78639221191406
157,67.11358642578125
158,34.5469970703125
159,33.72431945800781
160,34.03248977661133
161,19.596923828125
162,35.472991943359375
163,51.34870529174805
164,26.802879333496094
165,73.9556884765625
166,27.099246978759766
167,35.6169548034668
168,27.5528564453125
169,13.534416198730469
170,30.050918579101562
171,44.784889221191406
172,51.08011245727539
173,60.769161224365234
174,67.22172546386719
175,31.946300506591797
176,68.54016876220703
177,44.74605178833008
178,65.65310668945312
179,45.004486083984375
180,73.30374145507812
181,62.103302001953125
182,30.689353942871094
183,25.630266189575195
184,30.832799911499023
185,55.60829162597656
186,32.32188415527344
187,68.86870574951172
188,33.46455383300781
189,33.26652908325195
190,33.903778076171875
191,18.968156814575195
192,34.18759536743164
193,52.41999816894531
194,25.611305236816406
195,75.24026489257812
196,26.038755416870117
197,35.56550979614258
198,25.90785026550293
199,12.941535949707031
200,28.153560638427734
201,48.169979095458984
202,51.20777130126953
203,61.398956298828125
204,67.6585922241211
205,30.685632705688477
206,67.89752960205078
207,44.703922271728516
208,66.18692016601562
209,47.5597038269043
210,74.7130355834961
211,65.74738311767578
212,33.70781707763672
213,29.579057693481445
214,33.335811614990234
215,59.05512619018555
216,34.8891487121582
217,71.49615478515625
218,35.71654510498047
219,35.673221588134766
220,35.18506622314453
221,21.60181999206543
222,34.91376876831055
223,55.088260650634766
224,28.87798309326172
225,77.1108627319336
226,27.672277450561523
227,37.993019104003906
228,28.715530395507812
229,15.876818656921387
230,28.64280128479004
231,47.83487319946289
232,54.635231018066406
233,63.02287292480469
234,72.78813934326172
235,33.9476432800293
236,71.5978775024414
237,46.557701110839844
238,68.6396713256836
239,47.719505310058594
240,78.62831115722656
241,62.57331848144531
242,34.766143798828125
243,30.251752853393555
244,33.09688949584961
245,56.678470611572266
246,35.5007438659668
247,69.21715545654297
248,36.39570617675781
249,35.094139099121094
250,35.037315368652344
251,21.855026245117188
252,34.615440368652344
253,54.17530059814453
254,28.208528518676758
255,75.31160736083984
256,28.751615524291992
257,38.04027557373047
258,27.256582260131836
259,15.083648681640625
260,28.131784439086914
261,46.54183578491211
262,53.03152084350586
263,59.930816650390625
264,71.541259765625
265,31.618982315063477
266,70.3357162475586
267,44.59318923950195
268,66.7594223022461
269,45.19547653198242
270,78.29310607910156
271,63.463558197021484
272,31.714197158813477
273,28.52023696899414
274,31.49433708190918
275,56.2318115234375
276,33.97600555419922
277,69.72411346435547
278,34.704105377197266
279,34.238887786865234
280,33.32841110229492
281,20.942140579223633
282,33.18856430053711
283,55.086822509765625
284,26.097637176513672
285,75.32466888427734
286,26.95709800720215
287,36.172889709472656
288,25.12643814086914
289,14.794854164123535
290,26.949377059936523
291,47.470829010009766
292,50.38166809082031
293,59.96472930908203
294,69.64364624023438
295,30.986509323120117
296,68.00863647460938
297,44.56789016723633
298,63.91122817993164
299,46.128150939941406
300,76.75828552246094
301,65.92770385742188
302,36.10866165161133
303,30.24358367919922
304,34.25419998168945
305,59.939579010009766
306,37.21690368652344
